c38925f2-b8fa-41bc-bbee-5689616770b4,a02b82e8-f7aa-4f86-910f-fa67acc220ff,2016/06/01T02:05:55,3,B,a02b82e8-f7aa-4f86-910f-fa67acc220ff
066b2dac-cfca-454a-a53a-2c5ce709af8c,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:05:58,2,B,4fe55667-d171-45c2-95c8-c05afa58d70f
20b79d3b-ad88-427d-8757-fc52243d5dcb,f920c8d5-966f-4055-94bf-78cc4c941a2b,2016/06/01T02:06:08,10,B,f920c8d5-966f-4055-94bf-78cc4c941a2b
be78f970-b9e0-4b27-a017-d5c4f9f09720,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T02:06:08,9,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
af2a4ba8-0401-4695-a97e-bde990bb7122,60a09b91-406b-490c-b357-52e9b1fae2ea,2016/06/01T02:06:11,4,B,60a09b91-406b-490c-b357-52e9b1fae2ea
646db93e-96b9-4623-8658-75a96e4f9b85,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:06:13,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
ccef3ea9-7a9b-4cf1-a062-9ff48432e37c,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T02:06:14,4,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
e4e33f1c-ca1b-48fd-b0fd-0c61b1e6705b,df06173e-6ee5-47a8-9482-0b76118ee844,2016/06/01T02:06:16,9,B,df06173e-6ee5-47a8-9482-0b76118ee844
00dffbbc-2a5e-472f-8e81-c8506c290a1a,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:06:23,7,B,4fe55667-d171-45c2-95c8-c05afa58d70f
9e6a6f98-4b98-4f3e-8b03-b01868bd68a4,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T02:06:30,3,B,7a86b619-e318-47ab-8101-4dc6a4827b71
e47f4166-5d01-4ef5-bfbe-0fde875eb027,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T02:06:35,10,B,360ce940-6f23-48af-85a3-c7538a35e698
64d25d31-2fdf-43d4-8847-bbb1dd3c400a,c0a8103c-0038-47f3-9a70-70d6cac0bab5,2016/06/01T02:06:36,3,B,c0a8103c-0038-47f3-9a70-70d6cac0bab5
1d19cf85-f485-472a-8f47-6ecf7d5e5559,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:06:37,6,B,4fe55667-d171-45c2-95c8-c05afa58d70f
a2276d4c-3adb-4dee-b359-953d47225a08,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58,2016/06/01T02:06:44,3,B,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58
4cf41e69-8274-4df3-a8eb-58980b6f6c75,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58,2016/06/01T02:06:53,5,B,27ddaa44-acfb-4ca1-bd2e-d42b42c73c58
2bd9f4c7-237c-4778-9fca-f725f2f11d8e,17c0bfa8-e29e-4196-8e37-3dcb2a467c33,2016/06/01T02:06:54,5,B,17c0bfa8-e29e-4196-8e37-3dcb2a467c33
b76b4f8a-b73b-4b66-a555-6a8216468735,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:07:01,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
9d3157f0-f900-4de8-aad3-9ea18428cda8,a0ce9fc0-3de0-4c4a-a0dc-11b63ec5fa05,2016/06/01T02:07:05,5,B,a0ce9fc0-3de0-4c4a-a0dc-11b63ec5fa05
5d2f04d8-41d3-4c8f-b56d-a0bd3bf7e1b5,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T02:07:10,7,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
d428b7c6-2da7-47b9-8566-dcdfefff6e1a,205d0de5-aeff-481c-a838-7ab46f47d5b9,2016/06/01T02:07:20,5,B,205d0de5-aeff-481c-a838-7ab46f47d5b9
d09f6702-ad22-4b2f-8f9e-658e9b59032e,3394b63e-6aba-418e-9fa0-2f836a0c976b,2016/06/01T02:07:28,10,B,3394b63e-6aba-418e-9fa0-2f836a0c976b
0340de1d-fee9-4467-9560-cfe828ce55e3,8c1b32bb-9cf1-4624-9c24-01b80b8aadfd,2016/06/01T02:07:30,6,B,8c1b32bb-9cf1-4624-9c24-01b80b8aadfd
92164da0-b491-4b93-a6db-5acc416bcf68,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:07:39,7,B,4fe55667-d171-45c2-95c8-c05afa58d70f
fcb48f01-0f63-4212-a3ff-c329f364c14b,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T02:07:39,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
79233265-e4e8-457e-96e6-53a0cf8e5421,f8699724-c288-49b0-8670-109f01b1d656,2016/06/01T02:07:40,2,B,f8699724-c288-49b0-8670-109f01b1d656
99bc6b39-1180-49ae-aaaa-794b4a46e34d,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:07:41,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
468ceb7a-3926-4518-a205-35e40882a08a,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T02:07:48,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
a2ce2b66-07c1-4c95-8a14-e91e6853e04f,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T02:07:48,3,B,7cb37d9b-4d96-4585-afcb-090906ed298a
77e9f02c-bb6a-4970-93b9-1a2efb2f7ddc,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T02:07:49,5,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
0d742acd-0043-4d81-8e22-13d9b3d4e898,2fc778c5-2fd9-4368-a9b9-19afd2703254,2016/06/01T02:07:51,10,B,2fc778c5-2fd9-4368-a9b9-19afd2703254
5856a376-6209-4da2-8024-78b418e37410,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:07:56,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
003439f2-f531-4a65-b6a8-8a00e4fa7352,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T02:08:02,8,B,b312218b-9155-43a8-949f-3404d3edd54a
6a42aa90-c759-4eed-ba65-077468993606,1786a713-bcf5-41e2-ad08-ed941d3072e0,2016/06/01T02:08:02,7,B,1786a713-bcf5-41e2-ad08-ed941d3072e0
a18bb420-2726-4861-826e-bab6aec71d7b,e77ce593-a000-40c4-af6c-612ef03ba333,2016/06/01T02:08:06,2,B,e77ce593-a000-40c4-af6c-612ef03ba333
fc279359-52ac-47b4-862b-3c8932892832,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:08:09,6,B,839fc477-f5c7-46c8-859c-6366131edfe3
081251fa-6646-4ba7-a2ca-4e04e030efd3,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T02:08:10,3,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
035ac866-54bd-419c-b1ae-57b08f58adcf,b47fc4a2-f670-4a0c-95d8-e23b30237fc1,2016/06/01T02:08:13,10,B,b47fc4a2-f670-4a0c-95d8-e23b30237fc1
eabaee77-feab-408b-b65b-73a28111d106,758a3d22-cfc2-406f-a7c0-15fd8918309a,2016/06/01T02:08:17,8,B,758a3d22-cfc2-406f-a7c0-15fd8918309a
7acdefad-4c7b-4d93-a520-25046f094cd0,c5a2ae90-e9b6-4d12-84ea-015a6650772e,2016/06/01T02:08:19,2,B,c5a2ae90-e9b6-4d12-84ea-015a6650772e
08a2f3bc-43b6-4d33-937a-6414394a096a,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:08:22,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
11bbf437-23a5-48a5-9b79-dda8bd11264f,bfe405e9-b58a-4460-8675-eb510f2ca8b8,2016/06/01T02:08:23,10,B,bfe405e9-b58a-4460-8675-eb510f2ca8b8
870d1c91-7020-4d13-8434-346f525dcab4,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5,2016/06/01T02:08:25,8,B,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5
d3fb6c8f-b3b2-446f-b7c4-376969e40160,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:08:29,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
da228a10-5904-4d7e-9910-21ec0bb1b51b,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:08:30,5,B,839fc477-f5c7-46c8-859c-6366131edfe3
5e7584b4-dd15-46b4-a373-361d53f71178,5c086e80-b903-4340-8d23-e3722e4147c0,2016/06/01T02:08:33,7,B,5c086e80-b903-4340-8d23-e3722e4147c0
87f7be3f-059c-4d0d-a279-817dda3f1930,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:08:43,8,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
3a965cd2-bfed-49f8-9f53-db5afd9c9879,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T02:08:44,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
ffdbf1c0-a88a-4f6a-b7b8-5da615df7c07,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T02:08:48,10,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
37d8ff29-5923-449f-9115-9ed408b9084a,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T02:08:52,10,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
703c8c4c-e34b-459d-aa4f-758ea60dde27,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:08:53,9,B,839fc477-f5c7-46c8-859c-6366131edfe3
06148bdb-6586-40b3-b006-65a339429fe6,3ae5a191-9175-44a3-9381-8d4b9d57601a,2016/06/01T02:08:58,7,B,3ae5a191-9175-44a3-9381-8d4b9d57601a
16a82dbf-b6f0-405b-9d83-a89a99d8c8a5,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:09:00,3,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
4bfc7e92-7624-444f-9a42-1759c7317c59,fe3cf876-e5da-4ae0-942e-88991d49d411,2016/06/01T02:09:00,9,B,fe3cf876-e5da-4ae0-942e-88991d49d411
414e48a7-874d-48c0-953a-bedbd9bcdba7,803e9f20-8d54-4eb6-abbd-ca4772efb274,2016/06/01T02:09:01,10,B,803e9f20-8d54-4eb6-abbd-ca4772efb274
c6bb3713-6acb-4b4e-9998-a2df4cb81120,9ee7fbf0-c52a-4674-9bf9-1bca734eda71,2016/06/01T02:09:02,10,B,9ee7fbf0-c52a-4674-9bf9-1bca734eda71
00490cb2-3c34-4abf-9845-b469fcb07656,4d8bd434-32ee-4f94-96a1-eb816478b781,2016/06/01T02:09:15,5,B,4d8bd434-32ee-4f94-96a1-eb816478b781
c4972a96-49a0-4dd9-b348-cf14132adb89,dfa3f379-75e8-42ec-9320-d9dff7ecf716,2016/06/01T02:09:26,8,B,dfa3f379-75e8-42ec-9320-d9dff7ecf716
de18c538-037c-4e72-8a76-d1e17aebd4b1,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T02:09:26,3,B,8853e699-fd77-4346-be19-748ac328beb8
705727f4-54eb-4796-947a-39253d1e64dd,0ed233db-9909-40cb-8aee-7bb4d233e902,2016/06/01T02:09:34,7,B,0ed233db-9909-40cb-8aee-7bb4d233e902
c125dad1-f3c7-417b-b6eb-237762864216,36189d71-a2d2-4c62-9ad2-1ccf61dfe6d4,2016/06/01T02:09:42,4,B,36189d71-a2d2-4c62-9ad2-1ccf61dfe6d4
0f9d26a2-0e45-4113-9589-75660bacaff0,08c88482-887f-46b0-849b-94052f754c72,2016/06/01T02:09:43,9,B,08c88482-887f-46b0-849b-94052f754c72
c5afa1e4-1cf2-4b17-81e7-a1f3c3c06377,1786a713-bcf5-41e2-ad08-ed941d3072e0,2016/06/01T02:09:49,10,B,1786a713-bcf5-41e2-ad08-ed941d3072e0
0a1499c6-f5de-49a3-9f63-481adcaf7810,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:09:53,8,B,4fe55667-d171-45c2-95c8-c05afa58d70f
527ae087-e11a-46cc-ae48-c78985758458,0e61de65-3a0c-4dcf-bee2-f395ee8a0fde,2016/06/01T02:09:53,5,B,0e61de65-3a0c-4dcf-bee2-f395ee8a0fde
b6f67441-abc4-4f17-865e-d4fa7543f9f4,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:09:57,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
bc120afc-32b6-4712-bad1-f9e44bf0f2bc,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T02:09:59,7,B,b312218b-9155-43a8-949f-3404d3edd54a
bd5b1744-a354-4c13-b691-86ce9bce5142,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T02:10:09,10,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
8b161662-2063-4bd5-998f-e399c45b191a,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T02:10:15,5,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
3c4d2c96-de4e-4e88-bc27-b0150f9ec03b,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c,2016/06/01T02:10:20,5,B,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c
7acf779b-6897-4b67-a8b9-84b6dce94229,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:10:21,5,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
bdddd4bb-1bfc-4bf5-aa22-c2edf1fc7542,c21ef7c7-3a06-4ef7-aa20-602a085660ec,2016/06/01T02:10:21,4,B,c21ef7c7-3a06-4ef7-aa20-602a085660ec
90b13e73-8199-42f1-b879-d1a037243140,3bc9822f-2f0e-4635-a304-3cde971e9c64,2016/06/01T02:10:21,3,B,3bc9822f-2f0e-4635-a304-3cde971e9c64
bab7e640-f588-44f2-a972-bedef1334847,c4779b6c-6408-40c6-88fc-19f1de163b20,2016/06/01T02:10:29,10,B,c4779b6c-6408-40c6-88fc-19f1de163b20
33905a30-29cb-4878-a10b-71256497921d,6a0c96d2-a195-4dc3-a4da-ab15f7c45cdf,2016/06/01T02:10:34,4,B,6a0c96d2-a195-4dc3-a4da-ab15f7c45cdf
70bdd5ef-c2b8-4018-bf21-251bd3e41acc,ad70597c-5ae5-4c3a-be12-355b04228c2f,2016/06/01T02:10:35,9,B,ad70597c-5ae5-4c3a-be12-355b04228c2f
9da93ca7-8557-4ed9-aa94-34b296c40a46,de4387dc-312d-4dba-a9eb-406198f53e72,2016/06/01T02:10:35,9,B,de4387dc-312d-4dba-a9eb-406198f53e72
122145a9-bb3f-4f84-a414-d9c8e954bdc1,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T02:10:37,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
a3e25752-7e6c-4c50-9a6d-32fe47ae4935,b74671ee-12f3-4311-a01e-25d54976bddf,2016/06/01T02:10:41,3,B,b74671ee-12f3-4311-a01e-25d54976bddf
9d51deed-6a56-479f-af5d-f56b94eba29c,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:10:45,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
87b814cb-ab49-4871-9dcf-9199f33ec2b9,2ed350b0-c31f-4f1a-94f9-58cbf8da2cdd,2016/06/01T02:10:47,6,B,2ed350b0-c31f-4f1a-94f9-58cbf8da2cdd
fe6d4abf-8dd9-41db-b15f-00af51243e33,8145af39-3121-4154-a8b8-9eef7b19590c,2016/06/01T02:10:49,5,B,8145af39-3121-4154-a8b8-9eef7b19590c
7848ac0b-5843-48a2-b702-2e1b05cf34d4,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T02:10:50,8,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
2cd5f42c-2f28-4371-be17-b26e2d349d80,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:10:52,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
9bad5cbe-1834-4b5d-a400-e557711f34ee,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T02:10:54,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
4f4106ef-be39-4fe2-92fd-78860140b7dd,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T02:11:08,5,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
9b28b3ca-a95e-47dc-9064-89f590937ffa,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T02:11:11,5,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
33a73aea-6505-46ab-a1ba-25117eb7a7e5,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:11:18,8,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
dcf1d092-5022-4c85-aa3f-928ecb3523e1,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T02:11:20,6,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
cc68be7d-d225-4e2d-8f72-095e1f57dbdb,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:11:22,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
028daf4f-8885-4ec8-987a-1f3224cf7c88,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T02:11:23,5,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
5a132401-0eb1-47bc-8c8f-8ef45f0eec3f,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:11:29,8,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
7d8ea694-7daa-43a8-90ad-c5e6ed66eef6,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T02:11:39,4,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
fe3a934d-1639-46f4-9730-d1bf809fb658,0ed233db-9909-40cb-8aee-7bb4d233e902,2016/06/01T02:11:44,6,B,0ed233db-9909-40cb-8aee-7bb4d233e902
e45c58f9-9029-4468-a1df-b7a34c68b51d,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:11:53,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
aa5aa540-7d50-4e91-86bf-3b18f9d98424,a1a58121-6fb4-43cf-8156-8d6df6fc312f,2016/06/01T02:11:55,9,B,a1a58121-6fb4-43cf-8156-8d6df6fc312f
0e99f5f2-0adf-4792-b4c9-b8555617ba77,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T02:11:58,2,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
f5c18f18-fe41-4fca-8a39-d55fe78dff4a,c042e7bd-fe59-40dd-8af7-61fadee56843,2016/06/01T02:12:00,9,B,c042e7bd-fe59-40dd-8af7-61fadee56843
cc3d2425-cccf-4356-83cb-f866ee624d53,6b5b10a0-9d9a-47a9-8afd-96c1403691bb,2016/06/01T02:12:01,4,B,6b5b10a0-9d9a-47a9-8afd-96c1403691bb
9cec30b0-1c9c-46ea-8672-972335941138,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T02:12:03,7,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
0b13f810-6adf-4e2b-a488-f5dc57ae1780,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T02:12:07,2,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
ff168794-f76e-4145-9612-f2cd894d0efb,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:12:16,2,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
2785a5bd-4dc7-4613-be07-7d52d029115c,6b5b10a0-9d9a-47a9-8afd-96c1403691bb,2016/06/01T02:12:18,4,B,6b5b10a0-9d9a-47a9-8afd-96c1403691bb
3249e7f3-c8d5-468f-98e9-162927d2feea,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:12:19,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
24caf49c-d102-4857-987c-3cb63555c4ef,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:12:23,9,B,4fe55667-d171-45c2-95c8-c05afa58d70f
bbdb725f-3ee5-4b2d-9e1c-006b5f8fee0c,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T02:12:26,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
1f790a63-c431-4cff-bb75-fd14af276d38,36bd6c17-9b7e-44a7-b5e4-62460ecd3c92,2016/06/01T02:12:32,10,B,36bd6c17-9b7e-44a7-b5e4-62460ecd3c92
e1e1cad2-50d8-40cc-920b-99c3c0a48d70,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:12:33,3,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
99750b76-dd88-406c-af0d-38287a8cd9be,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:12:36,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
768fed4c-f6e1-4692-a30a-1a0f356ba489,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T02:12:46,10,B,360ce940-6f23-48af-85a3-c7538a35e698
328a3376-9702-46e0-9fbc-dedcac668d87,24031c18-c461-4044-b898-71d68d355626,2016/06/01T02:12:53,10,B,24031c18-c461-4044-b898-71d68d355626
87f84ecf-99eb-465f-8e98-d95288f2c589,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T02:12:53,2,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
1e24db02-e2ae-424d-a8ce-0b634753dc30,28cc8869-4506-415a-83cd-eeb21e88747f,2016/06/01T02:13:02,2,B,28cc8869-4506-415a-83cd-eeb21e88747f
7d1f701a-43d6-4049-b796-fe3c94b3dc84,df1be7b7-79b0-4091-8e49-f5c1ca2e1a92,2016/06/01T02:13:11,10,B,df1be7b7-79b0-4091-8e49-f5c1ca2e1a92
96e21048-aff2-4b59-b14c-7201cf5b19e0,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T02:13:13,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
9ad2d2d4-005f-4081-b2f7-436bcd0656c7,77ca1509-1d11-44d7-8063-a2a3f6901ce6,2016/06/01T02:13:16,3,B,77ca1509-1d11-44d7-8063-a2a3f6901ce6
a5f512d2-fafc-4d21-bd0c-9440565520a0,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:13:17,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
ce29a423-d5ab-4297-8dc3-4fdaa91eaea3,18c415c7-e2be-4bff-8f99-da832f612421,2016/06/01T02:13:18,3,B,18c415c7-e2be-4bff-8f99-da832f612421
13d63c9d-0976-4292-accd-b33890623cb9,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T02:13:22,9,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
f99a1773-5285-4728-9946-3a6fb1144fca,3be0a7b4-7534-46e6-864a-e6274df4da0a,2016/06/01T02:13:23,5,B,3be0a7b4-7534-46e6-864a-e6274df4da0a
5ccc937f-93df-4534-9585-3a0b0ae97d3a,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:13:24,7,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
ed24b6b4-6aa0-4484-8736-1e042c26aca7,93e2ae1e-21bc-4492-894d-2bd1ebf6acf6,2016/06/01T02:13:30,4,B,93e2ae1e-21bc-4492-894d-2bd1ebf6acf6
a3b6036a-6958-414c-9b34-7c6962e904ff,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T02:13:32,9,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
0334e6f9-d854-4eeb-a771-d2d57542c631,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T02:13:34,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
d3fb6c8f-b3b2-446f-b7c4-376969e40160,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:13:34,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
7775e776-77a3-4281-92fe-99bcda1ae6c2,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T02:13:35,9,B,360ce940-6f23-48af-85a3-c7538a35e698
e7228b2f-a1eb-4776-bff4-220a60938c60,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:13:35,3,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
ce187085-d579-4a53-b12b-80dc2e3c93a3,5c086e80-b903-4340-8d23-e3722e4147c0,2016/06/01T02:13:37,9,B,5c086e80-b903-4340-8d23-e3722e4147c0
a405ec59-5aa2-4ce8-bf0b-556699df3bce,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T02:13:38,3,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
74a9f9e7-11d4-46a2-8a61-24344a32e0fc,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T02:13:39,3,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
3e29d7c7-3a55-4160-b171-1a689592c2b7,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T02:13:42,3,B,b312218b-9155-43a8-949f-3404d3edd54a
dab31436-053c-473a-b088-f3c6a9f20dba,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:13:46,8,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
4694b017-527d-459b-b160-440320588d42,43adadc0-a5f9-45ad-843a-2570c3c494b7,2016/06/01T02:13:47,2,B,43adadc0-a5f9-45ad-843a-2570c3c494b7
1d4bcc28-3707-4589-b36d-79e1b92e5b0c,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f,2016/06/01T02:13:52,8,B,2c0a65aa-119a-43a5-84b3-5cc3a7e7fe0f
1d898514-b72a-4554-9407-7206bfcde910,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T02:13:59,3,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
9cb69f81-3598-4f51-ab2c-bf825f8533ca,a5cb2692-fbfd-4b13-8462-64264f131a89,2016/06/01T02:14:01,4,B,a5cb2692-fbfd-4b13-8462-64264f131a89
53608ead-4973-4dd0-9309-dc6cffa66c66,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T02:14:03,6,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
309ad1e9-9bba-43b1-8b78-f2cc359063f7,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T02:14:12,7,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
faede403-c0fa-4a8a-a681-83add2ac9a69,a6d54702-fe3c-49b0-98b8-03c70e85fee9,2016/06/01T02:14:27,10,B,a6d54702-fe3c-49b0-98b8-03c70e85fee9
2a38ade6-0ce6-445a-87d7-99f2bbc72c42,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T02:14:31,10,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
4702d304-7849-4b79-b186-81c10d63dbca,426f0484-17d0-4142-a610-cf6e38cfd461,2016/06/01T02:14:49,4,B,426f0484-17d0-4142-a610-cf6e38cfd461
c9868c90-43b0-464d-afe1-f6958070d42b,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T02:14:49,8,B,360ce940-6f23-48af-85a3-c7538a35e698
d02f2872-e520-42ea-abca-c60ba261324f,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T02:14:51,3,B,4fe55667-d171-45c2-95c8-c05afa58d70f
